SGS Prices and Yields - Benchmark Issues (2005 to 2007)

Oct 2021 to Oct 2022 (Daily)

,,,Average Buying Rates of Govt Securities Dealers 1-Year T-Bill Yield,Average Buying Rates of Govt Securities Dealers 2-Year Bond Yield,Average Buying Rates of Govt Securities Dealers 5-Year Bond Yield,Average Buying Rates of Govt Securities Dealers 10-Year Bond Yield
,,18,0.52,0.97,1.62,1.84
,,19,0.52,1.0,1.65,1.87
,,20,0.7,1.01,1.63,1.84
,,21,0.7,1.0,1.59,1.8
,,24,0.69,1.02,1.6,1.79
,,25,0.68,0.99,1.56,1.77
,,26,0.68,1.0,1.56,1.77
,,27,0.68,1.05,1.61,1.81
,,28,0.68,1.05,1.59,1.79
,,31,0.68,1.04,1.57,1.77
,Feb,03,0.68,1.02,1.55,1.75
,,04,0.68,1.04,1.56,1.78
,,07,0.69,1.08,1.6,1.83
,,08,0.69,1.09,1.65,1.88
,,09,0.68,1.08,1.63,1.88
,,10,0.68,1.09,1.63,1.89
,,11,0.74,1.21,1.72,1.96
,,14,0.72,1.2,1.71,1.94
,,15,0.71,1.22,1.74,1.97
,,16,0.7,1.22,1.72,1.95
,,17,0.72,1.22,1.74,1.98
,,18,0.72,1.22,1.73,1.99
,,21,0.72,1.21,1.72,1.98
,,22,0.73,1.2,1.69,1.94
,,23,0.73,1.22,1.72,1.96
,,24,0.73,1.21,1.69,1.91
,,25,0.73,1.22,1.71,1.92
,,28,0.73,1.21,1.69,1.9
,Mar,01,0.74,1.21,1.66,1.88
,,02,0.73,1.18,1.58,1.81
,,03,0.75,1.22,1.65,1.88
,,04,0.76,1.21,1.63,1.85
,,07,0.76,1.21,1.6,1.81
,,08,0.78,1.25,1.65,1.85
,,09,0.79,1.29,1.68,1.86
,,10,0.8,1.33,1.72,1.89
,,11,0.8,1.35,1.76,1.92
,,14,0.81,1.41,1.84,2.0
,,15,0.82,1.46,1.9,2.08
,,16,0.82,1.47,1.92,2.12
,,17,0.86,1.47,1.89,2.1
,,18,0.87,1.46,1.88,2.1
,,21,0.87,1.48,1.89,2.11
,,22,0.93,1.61,2.03,2.21
,,23,0.96,1.71,2.11,2.32
,,24,0.97,1.73,2.12,2.32
,,25,0.98,1.72,2.12,2.31
,,28,1.0,1.85,2.26,2.43
,,29,1.01,1.89,2.37,2.44
,,30,1.0,1.87,2.31,2.36
,,31,1.02,1.86,2.29,2.34
,Apr,01,1.04,1.87,2.35,2.38
,,04,1.05,1.87,2.34,2.34
,,05,1.07,1.85,2.34,2.35
,,06,1.09,1.92,2.46,2.51
,,07,1.11,1.86,2.39,2.48
,,08,1.11,1.86,2.44,2.55
,,11,1.11,1.87,2.48,2.61
,,12,1.11,1.88,2.5,2.65
,,13,1.72,1.87,2.45,2.61
,,14,1.65,1.81,2.32,2.5
,,18,1.66,1.88,2.41,2.6
,,19,1.65,1.88,2.37,2.57
,,20,1.66,1.92,2.42,2.59
,,21,1.66,1.94,2.41,2.57
,,22,1.67,2.0,2.46,2.6
,,25,1.67,1.97,2.39,2.53
,,26,1.67,2.01,2.41,2.55
,,27,1.66,2.01,2.38,2.52
,,28,1.66,2.01,2.4,2.54
,,29,1.66,2.01,2.4,2.53
,May,04,1.66,2.09,2.49,2.63
,,05,1.65,2.06,2.47,2.63
,,06,1.65,2.16,2.61,2.79
,,09,1.65,2.24,2.71,2.92
,,10,1.66,2.22,2.67,2.87
,,11,1.66,2.18,2.61,2.81
,,12,1.66,2.15,2.53,2.73
,,13,1.67,2.16,2.57,2.77
,,17,1.67,2.16,2.56,2.75
,,18,1.67,2.17,2.59,2.76
,,19,1.68,2.2,2.57,2.74
,,20,1.68,2.21,2.57,2.73
,,23,1.72,2.19,2.52,2.68
,,24,1.73,2.19,2.48,2.6
,,25,1.73,2.17,2.44,2.56
,,26,1.76,2.16,2.46,2.59
,,27,1.76,2.16,2.47,2.63
,,30,1.76,2.14,2.48,2.67
,,31,1.76,2.14,2.5,2.71
,Jun,01,1.77,2.14,2.54,2.76
,,02,1.78,2.18,2.6,2.83
,,03,1.78,2.15,2.58,2.83
,,06,1.78,2.16,2.59,2.84
,,07,1.79,2.19,2.65,2.9
,,08,1.8,2.18,2.66,2.89
,,09,1.88,2.2,2.69,2.93
,,10,1.89,2.22,2.72,2.93
,,13,1.94,2.46,2.93,3.1
,,14,2.01,2.63,3.01,3.15
,,15,2.02,2.66,3.09,3.24
,,16,2.0,2.59,3.03,3.18
,,17,2.0,2.53,2.97,3.11
,,20,2.01,2.51,2.96,3.1
,,21,2.01,2.53,2.97,3.11
,,22,2.01,2.5,2.91,3.05
,,23,2.18,2.48,2.87,2.99
,,24,2.22,2.46,2.85,2.96
,,27,2.25,2.49,2.88,3.01
,,28,2.29,2.74,2.91,3.04
,,29,2.31,2.71,2.86,3.01
,,30,2.31,2.68,2.8,2.98
,Jul,01,2.3,2.56,2.73,2.92
,,04,2.3,2.51,2.66,2.84
,,05,2.31,2.54,2.69,2.87
,,06,2.32,2.5,2.63,2.8
,,07,2.46,2.6,2.69,2.86
,,08,2.49,2.61,2.69,2.84
,,12,2.49,2.6,2.64,2.78
,,13,2.51,2.65,2.67,2.83
,,14,2.54,2.78,2.72,2.82
,,15,2.54,2.78,2.71,2.81
,,18,2.55,2.79,2.72,2.81
,,19,2.63,2.83,2.73,2.83
,,20,2.66,2.84,2.75,2.83
,,21,2.99,2.89,2.8,2.86
,,22,2.96,2.84,2.73,2.78
,,25,2.94,2.81,2.7,2.75
,,26,2.92,2.77,2.67,2.71
,,27,2.89,2.72,2.68,2.71
,,28,2.85,2.64,2.68,2.69
,,29,2.85,2.55,2.57,2.66
,Aug,01,2.83,2.54,2.5,2.64
,,02,2.81,2.5,2.41,2.54
,,03,2.8,2.56,2.48,2.61
,,04,2.79,2.54,2.48,2.62
,,05,2.79,2.57,2.5,2.62
,,08,2.79,2.65,2.58,2.7
,,10,2.79,2.67,2.61,2.71
,,11,2.79,2.66,2.6,2.68
,,12,2.78,2.67,2.63,2.7
,,15,2.77,2.65,2.59,2.67
,,16,2.78,2.61,2.55,2.63
,,17,2.8,2.62,2.58,2.65
,,18,2.85,2.63,2.6,2.66
,,19,2.87,2.65,2.64,2.71
,,22,2.88,2.64,2.67,2.75
,,23,2.88,2.66,2.7,2.81
,,24,2.88,2.66,2.71,2.86
,,25,2.89,2.67,2.73,2.9
,,26,2.89,2.69,2.75,2.93
,,29,2.89,2.77,2.92,3.04
,,30,2.89,2.77,2.91,2.99
,,31,2.89,2.78,2.91,2.98
,Sep,01,2.91,2.81,2.95,3.05
,,02,2.92,2.85,2.98,3.07
,,05,2.92,2.83,2.96,3.06
,,06,2.94,2.87,3.0,3.12
,,07,2.94,2.92,3.04,3.16
,,08,2.94,2.9,2.99,3.09
,,09,2.95,2.93,2.98,3.09
,,12,2.96,2.96,2.98,3.1
,,13,3.01,2.98,2.98,3.09
,,14,3.06,3.11,3.09,3.16
,,15,3.12,3.11,3.11,3.16
,,16,3.14,3.16,3.18,3.22
,,19,3.15,3.16,3.17,3.22
,,20,3.17,3.18,3.19,3.22
,,21,3.18,3.19,3.18,3.2
,,22,3.19,3.26,3.22,3.19
,,23,3.2,3.32,3.27,3.27
,,26,3.21,3.39,3.36,3.33
,,27,3.21,3.39,3.38,3.36
,,28,3.22,3.43,3.48,3.46
,,29,3.24,3.44,3.54,3.49
,,30,3.24,3.39,3.54,3.48
,Oct,03,3.26,3.39,3.52,3.47
,,04,3.31,3.31,3.34,3.28
,,05,3.31,3.32,3.38,3.32

"* Data reflects bid rates quoted by SGS Primary Dealers to each other based on standard market lot transactions as specified in the Rules and Market Practices of the SGS Market. Prices quoted to non-Primary Dealers may be different, subject to factors such as transaction size and administrative costs."
"* Figures before 2000 are the modes of closing bid prices quoted by SGS primary dealers."
"* Figures after 2000 are the average of closing bid rates quoted by SGS primary dealers."
"* Overnight repo rates are closing offer rates quoted by SGS primary dealers."
"* The 7-year benchmark was discontinued on 1 February 2011."
"* The final 3-month T-bill was issued on 20th June 2013."
"* Issuance of 6-month T-bills ceased on 27th December 2013 and resumed on 2nd July 2019."
"* The SGS Overnight Repo rate was discontinued on 1 January 2014."
"* Yield is quoted as % p.a."
"* Bond price is quoted in S$ per S$100 of principal amount, excluding any applicable accrued interest (i.e. on clean basis)."
